,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,purpose,addr_state,dti,delinq_2yrs,revol_util,total_acc,bad_loan,longest_credit_length,verification_status,predict,not verified,verified
14705,10000,36 months,14.64,10.0,RENT,68000.0,other,CA,12.2,1.0,22.0,35.0,0,12.0,verified,verified,0.32219709786386497,0.6778029021361349
14706,6350,36 months,14.64,2.0,RENT,22000.0,debt_consolidation,CA,26.62,0.0,34.4,13.0,1,13.0,verified,verified,0.40088667481872176,0.5991133251812782
14707,28000,36 months,14.16,5.0,MORTGAGE,102000.0,debt_consolidation,CA,8.07,0.0,49.7,14.0,0,11.0,verified,verified,0.07822308808225098,0.921776911917749
14708,10150,36 months,15.61,10.0,RENT,45000.0,debt_consolidation,CA,6.5600000000000005,0.0,21.5,18.0,0,19.0,verified,verified,0.2727812288588828,0.7272187711411172
14709,8525,36 months,14.16,0.0,RENT,52000.0,debt_consolidation,FL,9.92,0.0,23.70000000000001,23.0,0,9.0,verified,verified,0.3962317252153276,0.6037682747846724
14710,5600,36 months,10.99,6.0,MORTGAGE,39000.0,debt_consolidation,CT,23.23,0.0,75.8,16.0,0,10.0,verified,verified,0.6049058940786325,0.39509410592136746
14711,15000,36 months,13.65,10.0,MORTGAGE,85000.0,credit_card,TN,14.09,1.0,92.8,20.0,0,18.0,verified,verified,0.3964372347828781,0.6035627652171219
14712,7500,36 months,8.9,10.0,MORTGAGE,65000.0,debt_consolidation,NV,15.14,0.0,51.6,34.0,0,15.0,verified,verified,0.5826286691767286,0.4173713308232713
14713,19750,60 months,19.99,8.0,RENT,55000.0,debt_consolidation,AZ,27.72,0.0,65.60000000000001,21.0,0,10.0,verified,verified,0.06554500531648055,0.9344549946835194
14714,4500,36 months,13.65,3.0,RENT,38000.0,credit_card,UT,15.73,1.0,54.0,30.0,0,15.0,not verified,verified,0.5861436365370947,0.4138563634629054
14715,18000,60 months,21.18,10.0,RENT,41000.0,major_purchase,MN,9.95,0.0,0.30000000000000004,8.0,0,3.0,verified,verified,0.06558876672461368,0.9344112332753864
14716,10000,60 months,18.92,9.0,RENT,98000.0,debt_consolidation,CO,10.64,0.0,17.400000000000002,27.0,0,12.0,verified,verified,0.06868152064962219,0.9313184793503778
14717,13275,60 months,21.99,4.0,MORTGAGE,50000.0,home_improvement,CO,27.53,2.0,29.1,43.0,0,13.0,not verified,verified,0.07136207384398796,0.9286379261560122
14718,11500,60 months,20.49,1.0,RENT,32000.0,debt_consolidation,CA,11.7,0.0,62.6,13.0,1,7.0,verified,verified,0.07591929382412732,0.9240807061758728
14719,6025,36 months,18.25,1.0,RENT,47000.0,major_purchase,NY,9.09,0.0,40.7,17.0,0,5.0,verified,verified,0.6335257910267724,0.3664742089732276
14720,31900,36 months,14.64,0.0,RENT,230000.0,debt_consolidation,CA,26.65,0.0,67.9,32.0,0,18.0,verified,verified,0.0573835120796935,0.9426164879203064
14721,7300,36 months,22.45,2.0,RENT,30500.0,debt_consolidation,IL,14.29,0.0,82.7,6.0,0,8.0,verified,verified,0.5289206976393406,0.4710793023606595
14722,21600,36 months,15.61,5.68435293299533,RENT,65000.0,medical,WY,8.77,0.0,82.9,26.0,0,15.0,verified,verified,0.07172898746361511,0.9282710125363848
14723,5325,36 months,22.45,5.0,MORTGAGE,49000.0,debt_consolidation,CA,6.96,0.0,53.3,17.0,0,8.0,verified,verified,0.3686700752783377,0.6313299247216623
14724,12000,36 months,14.16,2.0,MORTGAGE,92000.0,debt_consolidation,OK,19.62,3.0,42.6,34.0,0,12.0,verified,verified,0.6175212322270209,0.3824787677729791
14725,10000,36 months,11.99,10.0,OWN,60000.0,home_improvement,NY,24.82,0.0,56.40000000000001,24.0,0,25.0,verified,verified,0.3677157909118701,0.6322842090881299
14726,22000,60 months,14.64,8.0,MORTGAGE,70000.0,credit_card,CO,17.900000000000006,0.0,70.9,32.0,1,16.0,not verified,verified,0.06159764954273461,0.9384023504572654
14727,14000,36 months,14.64,10.0,MORTGAGE,102000.0,debt_consolidation,OH,19.07,0.0,0.0,23.0,1,12.0,verified,verified,0.2838036619901664,0.7161963380098336
14728,35000,36 months,19.99,5.0,MORTGAGE,127000.0,debt_consolidation,TX,15.3,0.0,86.80000000000003,23.0,0,12.0,verified,verified,0.05582872144425266,0.9441712785557472
14729,6050,36 months,13.65,2.0,MORTGAGE,36000.0,debt_consolidation,NJ,24.87,0.0,76.0,19.0,0,11.0,verified,verified,0.401965133827793,0.598034866172207
14730,18000,60 months,17.57,10.0,RENT,59223.0,debt_consolidation,MS,22.31,0.0,65.5,41.0,0,22.0,verified,verified,0.08286915990698285,0.9171308400930172
14731,13700,36 months,15.61,1.0,MORTGAGE,43600.0,debt_consolidation,WA,12.69,1.0,41.7,20.0,0,36.0,not verified,verified,0.4286020147885703,0.5713979852114297
14732,10000,36 months,18.25,5.0,OWN,37000.0,debt_consolidation,AL,15.67,0.0,53.2,11.0,1,4.0,verified,verified,0.6053566759241509,0.3946433240758491
14733,6125,36 months,12.49,5.68435293299533,MORTGAGE,43000.0,debt_consolidation,CA,24.84,0.0,64.10000000000001,30.0,0,34.0,verified,verified,0.11035189691015757,0.8896481030898424
14734,6225,36 months,15.61,0.0,RENT,50000.0,debt_consolidation,SC,19.08,0.0,70.4,24.0,0,10.0,verified,verified,0.4918001132536539,0.5081998867463461
14735,20000,36 months,7.9,5.0,MORTGAGE,52000.0,debt_consolidation,PA,24.67,0.0,48.1,25.0,0,27.0,verified,verified,0.09689327562257044,0.9031067243774296
14736,7000,36 months,12.99,10.0,MORTGAGE,195000.0,medical,CO,6.48,0.0,31.9,36.0,0,27.0,verified,verified,0.19137886268056906,0.8086211373194309
14737,12000,36 months,14.16,2.0,MORTGAGE,70000.0,debt_consolidation,OK,15.45,0.0,49.2,38.0,1,16.0,verified,verified,0.5862320919214384,0.4137679080785616
14738,10200,60 months,24.5,5.0,MORTGAGE,46431.0,home_improvement,PA,7.62,0.0,41.3,18.0,0,17.0,verified,verified,0.07427815430992135,0.9257218456900786
14739,14450,36 months,13.65,5.0,MORTGAGE,75000.0,debt_consolidation,MI,26.75,0.0,53.8,40.0,1,28.0,not verified,verified,0.15595017712089246,0.8440498228791076
14740,13775,60 months,18.92,7.0,MORTGAGE,60000.0,debt_consolidation,GA,30.94,0.0,35.2,22.0,0,15.0,not verified,verified,0.07730546456310672,0.9226945354368932
14741,7700,36 months,11.99,5.0,RENT,70000.0,credit_card,IL,12.65,1.0,80.60000000000002,21.0,1,10.0,verified,not verified,0.6970369276728828,0.3029630723271172
14742,18500,36 months,7.9,6.0,RENT,46000.0,debt_consolidation,VA,26.38,0.0,26.8,35.0,0,13.0,verified,verified,0.2889096417630401,0.7110903582369599
14743,21600,60 months,14.64,6.0,OWN,85000.0,credit_card,OH,25.1,0.0,73.4,33.0,0,18.0,not verified,verified,0.06327030945414225,0.9367296905458578
14744,28000,36 months,7.9,6.0,MORTGAGE,185000.0,credit_card,IN,7.84,0.0,53.6,61.0,0,13.0,verified,verified,0.07623534529822484,0.9237646547017752
14745,11000,36 months,14.64,10.0,RENT,80000.0,other,MO,11.99,2.0,39.3,30.0,0,17.0,verified,verified,0.4829011275944134,0.5170988724055866
14746,2150,36 months,21.99,4.0,RENT,15000.0,debt_consolidation,CA,9.12,0.0,50.40000000000001,7.0,1,12.0,verified,verified,0.5958398624886827,0.4041601375113173
14747,6000,36 months,14.16,7.0,MORTGAGE,47000.0,debt_consolidation,WI,24.57,0.0,50.3,27.0,0,25.0,verified,verified,0.40831564023237177,0.5916843597676282
14748,35000,60 months,19.47,10.0,MORTGAGE,105000.0,debt_consolidation,OH,17.38,0.0,80.30000000000003,34.0,0,21.0,verified,verified,0.05684049527887292,0.9431595047211272
14749,2600,36 months,11.99,10.0,MORTGAGE,69000.0,debt_consolidation,VA,1.3,0.0,32.9,28.0,0,13.0,verified,verified,0.5241704869632896,0.4758295130367104
14750,2650,36 months,23.43,8.0,RENT,55000.0,car,IL,9.16,0.0,43.40000000000001,27.0,0,14.0,verified,verified,0.5037075058028129,0.4962924941971871
14751,2800,36 months,19.47,10.0,MORTGAGE,52000.0,medical,OH,19.82,0.0,88.80000000000003,18.0,0,12.0,not verified,verified,0.6226166846989534,0.3773833153010466
14752,14800,36 months,18.25,4.0,MORTGAGE,70000.0,vacation,FL,25.89,0.0,23.4,39.0,0,11.0,not verified,verified,0.1904606234857229,0.8095393765142771
14753,17000,36 months,11.99,1.0,MORTGAGE,130000.0,home_improvement,VA,8.55,0.0,14.9,33.0,0,9.0,verified,verified,0.35175127976711684,0.6482487202328832
14754,12000,36 months,10.99,10.0,MORTGAGE,100000.0,credit_card,IL,12.75,1.0,40.90000000000001,38.0,0,15.0,not verified,verified,0.5790632452370541,0.42093675476294573
14755,7000,36 months,9.67,0.0,MORTGAGE,69000.0,home_improvement,NY,6.5200000000000005,0.0,29.70000000000001,18.0,0,9.0,not verified,verified,0.5013466865212355,0.4986533134787646
14756,15000,36 months,10.99,1.0,RENT,46000.0,credit_card,MO,13.67,0.0,64.9,11.0,1,7.0,verified,verified,0.6388093199361113,0.3611906800638887
14757,20000,60 months,20.49,10.0,RENT,55000.0,credit_card,NJ,8.23,0.0,80.7,13.0,1,9.0,verified,verified,0.055657102920648634,0.9443428970793514
14758,12050,60 months,20.49,6.0,RENT,45000.0,debt_consolidation,OR,30.93,0.0,44.2,25.0,0,14.0,verified,verified,0.06508206929478155,0.9349179307052184
14759,3075,36 months,14.64,10.0,OWN,36554.72,credit_card,NC,24.83,0.0,62.0,51.0,0,13.0,not verified,verified,0.5186242632767244,0.4813757367232757
14760,2000,36 months,12.99,10.0,RENT,40000.0,debt_consolidation,TX,8.85,0.0,36.7,10.0,0,14.0,verified,verified,0.643495716618874,0.3565042833811261
14761,23550,60 months,21.18,10.0,MORTGAGE,101000.0,debt_consolidation,MN,11.66,0.0,36.2,34.0,1,8.0,not verified,verified,0.05865821918782688,0.9413417808121732
14762,6000,36 months,7.9,10.0,MORTGAGE,42000.0,debt_consolidation,IN,30.29,0.0,21.1,18.0,1,15.0,not verified,verified,0.11739759064419596,0.882602409355804
14763,5000,36 months,21.18,5.0,RENT,80000.0,other,CA,8.49,1.0,66.2,22.0,0,20.0,verified,verified,0.4457920560742932,0.5542079439257068
14764,22400,60 months,22.45,10.0,MORTGAGE,90000.0,debt_consolidation,CT,17.31,0.0,81.80000000000003,23.0,1,25.0,verified,verified,0.05682887879653786,0.943171121203462
14765,10000,36 months,14.64,3.0,RENT,76000.0,house,FL,11.51,0.0,55.8,7.0,0,3.0,verified,verified,0.5771670726843304,0.4228329273156696
14766,8000,36 months,11.99,5.0,MORTGAGE,45600.0,credit_card,CA,1.33,0.0,1.5,21.0,0,13.0,verified,verified,0.34883735843103103,0.651162641568969
14767,4200,36 months,11.99,10.0,OWN,62000.0,other,OK,17.03,0.0,12.6,24.0,0,35.0,not verified,verified,0.3871920486395565,0.6128079513604435
14768,35000,60 months,23.43,10.0,MORTGAGE,100000.0,debt_consolidation,AL,25.28,0.0,71.60000000000002,22.0,1,20.0,verified,verified,0.053084854251811635,0.9469151457481884
14769,5600,36 months,14.16,3.0,MORTGAGE,123800.0,debt_consolidation,CT,14.33,2.0,76.3,28.0,0,27.0,verified,verified,0.4862340182537983,0.5137659817462017
14770,6500,36 months,19.47,10.0,MORTGAGE,74500.0,debt_consolidation,TX,17.04,1.0,92.3,50.0,0,27.0,not verified,verified,0.2726478922010721,0.7273521077989279
14771,2875,36 months,15.61,6.0,RENT,85000.0,credit_card,CA,13.02,0.0,49.0,40.0,0,21.0,not verified,verified,0.5147752691089486,0.4852247308910514
14772,35000,60 months,16.59,9.0,MORTGAGE,116400.0,debt_consolidation,CA,18.35,1.0,66.2,29.0,0,16.0,verified,verified,0.055594308836137474,0.9444056911638624
14773,16000,60 months,16.59,5.68435293299533,MORTGAGE,70000.0,credit_card,NY,5.64,1.0,37.0,39.0,0,16.0,verified,verified,0.071250000242433,0.928749999757567
14774,8850,36 months,18.25,10.0,MORTGAGE,65000.0,debt_consolidation,VA,10.47,0.0,55.2,14.0,1,16.0,verified,verified,0.4246125817177435,0.5753874182822565
14775,13000,60 months,14.64,3.0,RENT,55000.0,debt_consolidation,TX,23.23,0.0,66.60000000000001,16.0,0,6.0,verified,verified,0.14514953816599874,0.8548504618340013
14776,26975,36 months,18.25,10.0,MORTGAGE,90000.0,debt_consolidation,PA,23.4,0.0,38.5,18.0,0,19.0,verified,verified,0.06864685385560276,0.9313531461443972
14777,19150,60 months,18.25,9.0,MORTGAGE,48000.0,debt_consolidation,FL,21.78,2.0,60.8,47.0,1,37.0,not verified,verified,0.11693653656313766,0.8830634634368624
14778,9000,36 months,16.59,3.0,MORTGAGE,42774.0,debt_consolidation,NV,10.77,0.0,61.90000000000001,30.0,0,19.0,verified,verified,0.42374659216280897,0.576253407837191
14779,13400,36 months,12.99,6.0,MORTGAGE,74900.0,credit_card,NY,7.19,0.0,79.10000000000002,30.0,0,11.0,verified,verified,0.5648316978659571,0.4351683021340429
14780,19500,60 months,19.47,1.0,RENT,60000.0,debt_consolidation,NJ,15.78,0.0,73.2,31.0,0,11.0,verified,verified,0.06885886977748458,0.9311411302225154
14781,10000,36 months,14.64,9.0,MORTGAGE,58000.0,debt_consolidation,OH,25.28,0.0,58.7,34.0,0,13.0,not verified,verified,0.3722948294299556,0.6277051705700444
14782,9500,36 months,16.59,10.0,MORTGAGE,73000.0,credit_card,VA,26.04,0.0,64.8,39.0,0,15.0,not verified,verified,0.2407499897847136,0.7592500102152864
14783,10000,60 months,18.25,10.0,MORTGAGE,76000.0,debt_consolidation,CA,22.42,0.0,46.40000000000001,22.0,0,9.0,not verified,verified,0.08716079163841217,0.9128392083615878
14784,7675,36 months,21.18,10.0,OWN,30000.0,vacation,TN,24.04,0.0,27.6,30.0,1,9.0,verified,verified,0.24888572442681425,0.7511142755731858
14785,28000,36 months,7.9,10.0,MORTGAGE,181250.0,debt_consolidation,TX,22.83,0.0,49.8,39.0,0,21.0,verified,verified,0.08407436896984544,0.9159256310301546
14786,24000,60 months,17.57,4.0,OWN,200000.0,debt_consolidation,MD,11.6,0.0,46.90000000000001,54.0,0,16.0,verified,verified,0.06269891825730123,0.9373010817426988
14787,9000,36 months,18.92,5.0,MORTGAGE,50000.0,credit_card,FL,14.91,0.0,70.3,18.0,1,5.0,not verified,verified,0.5188949440293382,0.4811050559706618
14788,12600,60 months,18.25,10.0,MORTGAGE,80000.0,debt_consolidation,IL,18.29,0.0,23.6,40.0,1,15.0,not verified,verified,0.11162939091779768,0.8883706090822023
14789,15350,60 months,25.89,10.0,MORTGAGE,48000.0,other,MN,16.18,1.0,78.5,45.0,1,11.0,not verified,verified,0.08727310242368935,0.9127268975763106
14790,5000,36 months,11.99,7.0,OWN,35000.0,credit_card,TX,22.36,0.0,35.5,22.0,0,8.0,verified,verified,0.5875922382882603,0.4124077617117397
14791,18000,36 months,6.03,8.0,MORTGAGE,175000.0,credit_card,LA,23.29,0.0,75.0,45.0,0,16.0,not verified,verified,0.21199748118775466,0.7880025188122454
14792,24000,36 months,18.92,10.0,MORTGAGE,80000.0,credit_card,IL,8.76,1.0,77.10000000000002,19.0,0,25.0,not verified,verified,0.08058729988755775,0.9194127001124422
14793,25000,60 months,12.99,0.0,MORTGAGE,60000.0,debt_consolidation,LA,21.200000000000006,0.0,57.3,20.0,0,13.0,verified,verified,0.06347258183348636,0.9365274181665136
14794,35000,60 months,21.99,8.0,MORTGAGE,85396.0,debt_consolidation,MO,34.35,0.0,78.10000000000002,56.0,0,13.0,verified,verified,0.053778727870813725,0.9462212721291864
14795,5000,36 months,13.65,7.0,MORTGAGE,75000.0,credit_card,CA,22.48,2.0,91.4,33.0,0,10.0,verified,verified,0.4540520331337885,0.5459479668662115
14796,19500,36 months,8.9,3.0,RENT,102165.18,debt_consolidation,WA,13.68,0.0,72.8,20.0,0,15.0,verified,verified,0.4059870275859083,0.5940129724140917
14797,27000,60 months,14.16,3.0,MORTGAGE,92000.0,debt_consolidation,FL,15.1,0.0,33.6,45.0,0,23.0,verified,verified,0.0614854892209078,0.9385145107790922
14798,6500,36 months,18.25,4.0,RENT,58000.0,debt_consolidation,FL,30.85,1.0,62.0,53.0,1,19.0,not verified,verified,0.07577969269834063,0.9242203073016594
14799,15000,36 months,10.99,8.0,RENT,72000.0,debt_consolidation,IL,18.31,2.0,50.5,37.0,0,17.0,verified,verified,0.5331376330028066,0.4668623669971935
14800,5400,36 months,11.99,7.0,RENT,50000.0,debt_consolidation,TX,15.72,0.0,28.3,10.0,0,11.0,verified,verified,0.6332590715762658,0.3667409284237341
14801,17275,36 months,15.61,10.0,MORTGAGE,48000.0,debt_consolidation,OR,11.34,1.0,50.3,21.0,0,13.0,verified,verified,0.3731902782975497,0.6268097217024503
14802,35000,36 months,11.99,10.0,MORTGAGE,105000.0,debt_consolidation,TX,21.69,0.0,64.2,40.0,0,20.0,verified,verified,0.060441036781761374,0.9395589632182386
14803,6500,36 months,8.9,0.0,RENT,47340.0,debt_consolidation,KY,11.0,0.0,45.8,24.0,0,8.0,verified,verified,0.5632199898424344,0.4367800101575656
14804,10550,36 months,15.31,3.0,OWN,60000.0,credit_card,FL,19.81,0.0,46.5,22.0,0,26.0,verified,verified,0.453499373212877,0.546500626787123
14805,16500,36 months,6.03,7.0,MORTGAGE,65000.0,debt_consolidation,KS,29.01,0.0,25.20000000000001,27.0,0,15.0,not verified,verified,0.17624562246459952,0.8237543775354005
14806,8500,36 months,13.65,0.0,MORTGAGE,120000.0,home_improvement,GA,10.62,0.0,40.8,26.0,0,17.0,verified,verified,0.29780034579760883,0.7021996542023912
14807,15000,36 months,10.99,1.0,RENT,72000.0,credit_card,TX,15.85,0.0,45.7,25.0,0,11.0,verified,verified,0.6165933964942718,0.38340660350572825
14808,23200,36 months,6.03,2.0,RENT,65000.0,debt_consolidation,CA,17.17,0.0,45.3,26.0,0,12.0,verified,verified,0.0906777634884044,0.9093222365115956
14809,25000,60 months,14.16,8.0,OWN,60000.0,debt_consolidation,VA,15.24,0.0,33.300000000000004,20.0,1,19.0,verified,verified,0.06243852688454943,0.9375614731154506
14810,12000,36 months,12.49,4.0,MORTGAGE,40000.0,debt_consolidation,NC,22.74,0.0,64.60000000000001,17.0,0,8.0,not verified,verified,0.5376311200511952,0.4623688799488049
14811,8000,36 months,14.16,2.0,RENT,42900.0,other,CT,13.71,2.0,30.0,12.0,0,10.0,verified,verified,0.6419146575268248,0.35808534247317525
14812,30000,36 months,12.99,2.0,RENT,100000.0,credit_card,CA,6.45,0.0,79.80000000000003,12.0,0,9.0,verified,verified,0.06079537629986542,0.9392046237001346
14813,24000,36 months,11.99,10.0,MORTGAGE,111000.0,debt_consolidation,OH,21.66,1.0,63.1,39.0,0,26.0,not verified,verified,0.08733764213619344,0.9126623578638066
14814,9000,36 months,12.99,10.0,RENT,61000.0,debt_consolidation,TX,17.45,1.0,61.3,20.0,0,17.0,verified,verified,0.5631285444685805,0.4368714555314195
14815,6500,36 months,18.25,10.0,RENT,58000.0,credit_card,NY,28.73,0.0,61.40000000000001,23.0,0,11.0,verified,verified,0.43187044804628894,0.5681295519537111
14816,26000,36 months,7.9,5.0,MORTGAGE,132700.0,home_improvement,TX,12.67,1.0,40.90000000000001,44.0,0,12.0,not verified,verified,0.09319742037411648,0.9068025796258836
14817,19500,36 months,7.9,10.0,MORTGAGE,70000.0,credit_card,TX,22.26,0.0,36.9,23.0,0,14.0,verified,verified,0.3419957036587492,0.6580042963412508
14818,17500,36 months,9.67,10.0,OWN,105000.0,debt_consolidation,TX,15.3,1.0,43.3,51.0,0,25.0,not verified,verified,0.4251261549018911,0.5748738450981089
14819,16150,60 months,17.57,0.0,MORTGAGE,45000.0,credit_card,TX,23.15,1.0,72.7,15.0,0,10.0,verified,verified,0.09602271320207134,0.9039772867979288
14820,18000,36 months,9.67,10.0,MORTGAGE,92000.0,debt_consolidation,NM,11.83,0.0,52.3,39.0,0,20.0,verified,verified,0.4966491522573416,0.5033508477426584
14821,27525,60 months,24.08,2.0,MORTGAGE,72500.0,debt_consolidation,KY,18.69,0.0,94.8,52.0,1,17.0,verified,verified,0.05567455517530751,0.9443254448246924
14822,15075,60 months,21.99,9.0,OWN,42000.0,debt_consolidation,VA,13.63,1.0,47.6,47.0,1,15.0,verified,verified,0.08240793534300528,0.9175920646569948
14823,6000,36 months,10.99,7.0,MORTGAGE,59500.0,major_purchase,CT,7.32,0.0,15.5,24.0,0,9.0,not verified,not verified,0.6538610697055505,0.3461389302944496
14824,8000,36 months,12.99,0.0,MORTGAGE,145000.0,debt_consolidation,MD,17.67,1.0,77.2,27.0,0,11.0,verified,verified,0.33064160740096105,0.669358392599039
14825,8500,36 months,7.9,0.0,RENT,90000.0,credit_card,FL,4.01,0.0,67.10000000000001,11.0,0,7.0,verified,verified,0.4357795945466374,0.5642204054533626
14826,2375,36 months,18.25,9.0,RENT,40000.0,debt_consolidation,NY,24.78,0.0,69.0,20.0,0,17.0,verified,not verified,0.6651245609799084,0.3348754390200916
14827,2500,36 months,11.99,5.0,MORTGAGE,83000.0,home_improvement,NY,13.11,0.0,18.1,46.0,0,25.0,verified,verified,0.6237744924055868,0.3762255075944131
14828,8825,36 months,8.9,10.0,OWN,54000.0,debt_consolidation,WI,17.13,0.0,51.6,25.0,0,17.0,verified,not verified,0.6760333624607253,0.3239666375392747
14829,3000,36 months,9.67,5.0,MORTGAGE,70000.0,credit_card,IL,24.74,0.0,25.4,56.0,0,17.0,verified,verified,0.5928229246378813,0.40717707536211867
14830,1200,36 months,14.16,10.0,MORTGAGE,80000.0,credit_card,NC,15.88,0.0,82.2,20.0,0,18.0,not verified,not verified,0.6959868587703824,0.30401314122961764
14831,4800,36 months,7.9,10.0,RENT,34000.0,debt_consolidation,CA,7.41,0.0,2.8000000000000003,30.0,0,16.0,verified,not verified,0.6623311687280748,0.3376688312719252
14832,5200,36 months,12.49,3.0,MORTGAGE,65000.0,home_improvement,CA,13.25,2.0,47.7,17.0,0,24.0,verified,verified,0.5609311434213453,0.4390688565786547
14833,4275,36 months,18.92,1.0,RENT,71400.0,debt_consolidation,NJ,11.12,0.0,17.8,22.0,0,8.0,verified,verified,0.5104651825084459,0.4895348174915541
14834,28375,60 months,24.08,6.0,RENT,85373.0,debt_consolidation,CA,15.91,0.0,44.0,11.0,0,12.0,verified,verified,0.05433654852958925,0.9456634514704108
14835,8400,36 months,7.62,2.0,RENT,74600.0,debt_consolidation,OH,16.28,0.0,15.2,44.0,0,9.0,verified,not verified,0.6855739009068069,0.31442609909319313
14836,10000,36 months,12.49,10.0,MORTGAGE,79000.0,debt_consolidation,VA,13.82,0.0,53.0,41.0,0,25.0,verified,verified,0.4538785147206567,0.5461214852793433
14837,10000,36 months,15.31,0.0,RENT,60000.0,moving,LA,8.38,0.0,36.1,42.0,0,15.0,not verified,verified,0.2675493838349158,0.7324506161650842
